Age,Income_Monthly,Loan_Amount_Requested,Credit_History_Length_Years,Existing_Loans_Count,Past_Defaults,Approved,Employment_Type_Freelancer,Employment_Type_Salaried,Employment_Type_Self-Employed
46,19621,1034176,3,1,2,0,False,False,False
45,161106,1226808,12,2,0,1,False,True,False
34,151198,570551,18,1,3,1,True,False,False
28,151194,213038,1,4,3,0,False,False,False
57,33030,1040049,13,4,0,0,False,False,True
41,97838,980491,3,4,2,0,False,False,False
22,99717,1266959,15,1,1,1,False,False,True
29,53638,1916583,19,3,2,1,False,False,False
37,82067,1424572,13,3,0,1,False,False,False
35,133033,308722,14,0,2,1,False,False,False
33,120977,182079,2,4,3,0,True,False,False
44,103869,252053,7,3,2,0,True,False,False
36,120186,650530,15,0,0,1,False,True,False
49,49674,1277165,9,3,3,0,False,True,False
55,181926,1601814,3,4,2,0,False,False,True
23,61271,1127833,17,2,2,0,True,False,False
53,88688,530488,1,4,3,0,False,False,True
44,184590,485423,16,1,1,1,False,True,False
43,126076,1242929,12,3,3,0,False,False,True
46,156339,373390,3,3,1,1,False,True,False
43,16062,313579,10,1,0,0,True,False,False
43,65448,1328523,6,1,0,0,False,False,False
63,110462,1330334,11,2,3,0,True,False,False
27,152301,1714221,9,3,3,0,False,False,True
36,62915,1256308,6,3,0,0,False,False,True
64,19632,1049701,12,2,1,0,True,False,False
58,119592,981011,6,0,0,1,True,False,False
54,149668,1826531,16,2,3,1,False,True,False
29,124779,1706671,9,4,0,1,False,False,True
26,152240,1537331,9,3,3,0,False,False,True
60,123099,188563,3,1,3,0,True,False,False
25,22561,833066,19,4,0,0,False,False,False
27,97152,1604623,3,3,1,0,False,False,True
53,140036,755552,6,2,2,1,False,False,False
51,139049,376032,0,4,0,0,True,False,False
56,41734,647897,11,3,2,0,True,False,False
61,152443,1894085,12,0,0,1,False,True,False
37,41069,822800,9,0,2,0,False,False,True
34,27910,1352549,14,1,1,0,False,False,False
63,88479,1381673,12,3,1,1,False,True,False
51,96264,1475402,8,0,0,1,False,False,True
40,38275,1612833,8,2,3,0,False,True,False
38,87274,1952897,14,3,2,1,True,False,False
40,115776,1777757,9,2,3,0,False,False,True
49,63447,1529359,9,2,3,0,False,True,False
47,180601,1213950,7,0,3,1,False,True,False
58,141394,599148,15,3,1,1,False,False,False
47,90703,726555,16,4,0,1,False,True,False
44,91090,651763,4,0,0,1,False,False,True
30,32260,534090,3,0,1,0,False,False,True
33,127581,923698,17,3,1,1,False,False,False
22,18812,726787,18,3,0,1,False,False,True
22,174096,1985740,3,2,3,0,True,False,False
55,131148,1387803,6,3,2,0,False,False,True
53,173357,792406,9,2,2,1,False,False,True
46,131421,893804,17,0,2,1,False,True,False
61,16605,698074,18,1,3,0,False,True,False
22,87303,1011568,3,4,0,0,False,False,True
37,173211,1630677,9,0,1,1,False,False,False
60,91125,1130174,0,3,0,0,False,True,False
26,159990,1604510,17,4,3,1,False,False,False
43,173518,1880815,4,1,1,1,False,False,True
50,139040,1715970,14,1,3,1,False,False,True
24,159118,339226,16,2,2,1,True,False,False
33,170890,865673,2,4,2,0,False,True,False
47,19324,277286,11,2,3,0,False,False,True
37,91323,487785,1,0,1,0,True,False,False
58,24111,1110321,0,4,1,0,False,True,False
43,184182,862461,16,0,0,1,False,False,True
50,31389,1242673,15,2,2,0,False,False,True
35,137177,282732,4,4,0,1,False,True,False
49,56427,1768224,14,2,0,1,False,True,False
26,174818,663474,2,4,3,0,False,True,False
51,137883,974044,6,2,3,0,False,False,True
26,146189,934200,10,1,0,1,False,False,True
33,140808,263030,9,2,2,0,True,False,False
37,127221,774238,8,1,3,0,False,False,False
47,28234,1664710,13,2,0,1,False,True,False
47,68441,1068652,12,4,0,1,False,False,True
42,15846,1436652,1,4,0,0,False,False,True
60,25954,198554,2,4,0,0,False,True,False
57,94239,335555,6,3,0,1,False,False,False
54,61514,494191,17,0,0,1,False,True,False
51,103236,1552337,2,4,3,0,False,False,False
58,112579,1604094,9,1,2,0,False,False,True
44,152541,1439517,6,4,0,1,False,False,False
31,176177,364451,8,3,1,1,True,False,False
26,57101,970597,16,1,3,0,False,False,True
57,79323,1382762,10,3,3,0,True,False,False
55,106922,1675794,6,1,0,1,False,True,False
52,195448,822944,13,2,3,1,False,True,False
31,191659,1536205,18,0,0,1,False,True,False
40,183048,818747,3,0,2,1,False,False,False
53,142534,274695,5,3,2,0,False,False,True
22,82584,934315,9,0,3,0,False,True,False
26,119537,1394476,6,3,3,0,False,True,False
25,93477,1151844,12,3,1,1,False,False,True
37,57533,1531006,13,3,3,0,False,True,False
45,16828,1311519,3,0,1,0,True,False,False
37,16917,1881780,7,3,2,0,False,False,True
23,35618,1520394,4,0,2,0,False,False,True
49,47254,758691,0,3,0,0,False,False,True
53,120292,623189,3,4,2,0,True,False,False
48,62362,1460706,2,3,1,0,False,False,True
41,35128,1293064,8,1,3,0,True,False,False
45,138781,1786132,7,3,0,1,False,False,True
33,80545,440530,0,2,1,0,False,False,False
56,97180,1890634,5,3,3,0,False,True,False
54,102958,712784,8,1,0,1,False,False,False
54,155937,1897865,6,1,2,1,False,True,False
64,148291,291531,3,0,1,1,True,False,False
58,54809,1345269,12,4,3,0,False,False,False
33,131748,1044465,16,3,0,1,False,False,True
24,20287,969484,1,0,0,0,False,True,False
22,180459,753650,4,4,2,0,False,True,False
54,23512,1649295,11,3,3,0,False,False,False
61,147414,1969984,7,2,2,0,True,False,False
31,123872,1336936,5,3,2,0,False,False,False
64,165288,394855,7,1,3,0,True,False,False
50,108070,1605979,17,1,3,1,True,False,False
34,94767,1124961,2,2,3,0,False,True,False
33,112829,481374,11,0,1,1,False,False,False
52,172686,1514811,2,4,3,0,False,False,False
